https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v7vw-577f-vp8x,"
          Segfault in `QuantizedRelu` and `QuantizedRelu6`
        ","If  QuantizedRelu  or  QuantizedRelu6  are given nonscalar inputs for  min_features  or  max_features , it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vgvh-2pf4-jr2x,"
          Segfault in `QuantizeDownAndShrinkRange`
        ","If  QuantizeDownAndShrinkRange  is given nonscalar inputs for  input_min  or  input_max , it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-689c-r7h2-fv9v,"
          Segfault in `QuantizedMatMul`
        ",If  QuantizedMatMul  is given nonscalar input for:,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9j4v-pp28-mxv7,"
          `CHECK` fail in `FakeQuantWithMinMaxVarsPerChannel`
        ","If  FakeQuantWithMinMaxVarsPerChannel  is given  min  or  max  tensors of a rank other than one, it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4pc4-m9mj-v2r9,"
          Segfault in `QuantizedBiasAdd`
        ","If  QuantizedBiasAdd  is given  min_input ,  max_input ,  min_bias ,  max_bias  tensors of a nonzero rank, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wqmc-pm8c-2jhc,"
          Segfault in `Requantize`
        ","If  Requantize  is given  input_min ,  input_max ,  requested_output_min ,  requested_output_max  tensors of a nonzero rank, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9fpg-838v-wpv7,"
          `CHECK` fail in `FakeQuantWithMinMaxVars`
        ","If  FakeQuantWithMinMaxVars  is given  min  or  max  tensors of a nonzero rank, it results in a  CHECK  fail that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g35r-369w-3fqp,"
          Segfault in `QuantizedInstanceNorm`
        ","If  QuantizedInstanceNorm  is given  x_min  or  x_max  tensors of a nonzero rank, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q2c3-jpmc-gfjx,"
          `CHECK` fail in `Conv2DBackpropInput`
        ","The implementation of  Conv2DBackpropInput  requires  input_sizes  to be 4-dimensional. Otherwise, it gives a  CHECK  failure which can be used to trigger a denial of service attack:",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2475-53vw-vp25,"
          `CHECK` fail in `AvgPoolGrad`
        ",The implementation of  AvgPoolGrad  does not fully validate the input  orig_input_shape . This results in a  CHECK  failure which can be used to trigger a denial of service attack:,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v6h3-348g-6h5x,"
          Segfault in `QuantizedAdd`
        ","If  QuantizedAdd  is given  min_input  or  max_input  tensors of a nonzero rank, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4w68-4x85-mjj9,"
          Segfault in `QuantizedAvgPool`
        ","If  QuantizedAvgPool  is given  min_input  or  max_input  tensors of a nonzero rank, it results in a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qxpx-j395-pw36,"
          Segfault in `LowerBound` and `UpperBound`
        ","If  LowerBound  or  UpperBound  is given an empty sorted_inputs  input, it results in a  nullptr  dereference, leading to a segfault that can be used to trigger a denial of service attack.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f7r5-q7cx-h668,"
          Segfault in `BlockLSTMGradV2`
        ",The implementation of  BlockLSTMGradV2  does not fully validate its inputs.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-84jm-4cf3-9jfm,"
          `CHECK` failures in `FractionalAvgPoolGrad`
        ",The implementation of  FractionalAvgPoolGrad  does not fully validate the input  orig_input_tensor_shape . This results in an overflow that results in a   CHECK  failure which can be used to trigger a denial of service attack.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wxjj-cgcx-r3vq,"
          `CHECK` failures in `AvgPool3DGrad`
        ",The implementation of  AvgPool3DGradOp  does not fully validate the input  orig_input_shape . This results in an overflow that results in a   CHECK  failure which can be used to trigger a denial of service attack:,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h5vq-gw2c-pq47,"
          `CHECK` failures in `UnbatchGradOp`
        ",The  UnbatchGradOp  function takes an argument  id  that is assumed to be a scalar. A nonscalar  id  can trigger a  CHECK  failure and crash the program.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mgmh-g2v6-mqw5,"
          `CHECK` failure in `AvgPoolOp`
        ",The  AvgPoolOp  function takes an argument  ksize  that must be positive but is not checked. A negative  ksize  can trigger a  CHECK  failure and crash the program.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x989-q2pq-4q5x,"
          Int overflow in `RaggedRangeOp`
        ","The  RaggedRangOp  function takes an argument  limits  that is eventually used to construct a  TensorShape  as an  int64 . If  limits  is a very large float, it can overflow when converted to an  int64 . This triggers an  InvalidArgument  but also throws an abort signal that crashes the program.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-ffjm-4qwc-7cmf,"
          OOB write in `scatter_nd` op in TF Lite
        ",The  ScatterNd  function takes an input argument that determines the indices of of the output tensor. An input index greater than the output tensor or less than zero will either write content at the wrong index or trigger a crash.,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3m3g-pf5v-5hpj,"
          OOB read in `Gather_nd` op in TF Lite Micro
        ","The  GatherNd  function takes arguments that determine the sizes of inputs and outputs. If the inputs given are greater than or equal to the sizes of the outputs, an out-of-bounds memory read or a crash is triggered.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v5xg-3q2c-c2r4,"
          `CHECK` failure in `TensorListReserve` via missing validation
        ","In  core/kernels/list_kernels.cc's TensorListReserve ,  num_elements  is assumed to be a tensor of size 1. When a  num_elements  of more than 1 element is provided, then  tf.raw_ops.TensorListReserve  fails the  CHECK_EQ  in  CheckIsAlignedAndSingleElement .",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pxrw-j2fv-hx3h,"
          OOB read in `Gather_nd` op in TF Lite
        ","The  GatherNd  function takes arguments that determine the sizes of inputs and outputs. If the inputs given are greater than or equal to the sizes of the outputs, an out-of-bounds memory read is triggered.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-97p7-w86h-vcf9,"
          `CHECK` failure in `SobolSample` via missing validation
        ","The implementation of SobolSampleOp is vulnerable to a denial of service via CHECK-failure (assertion failure) caused by assuming  input(0) ,  input(1) , and  input(2)  to be scalar.",['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f4w6-h4f5-wx45,"
          `CHECK` failure in tf.reshape via overflows
        ",The implementation of tf.reshape op in TensorFlow is vulnerable to a denial of service via CHECK-failure (assertion failure) caused by overflowing the number of elements in a tensor:,['< 2.10.0'],"['2.7.4, 2.8.3, 2.9.2, 2.10.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hc2f-7r5r-r2hg,"
          Heap buffer overflow due to incorrect hash function
        ","The  TensorKey  used total estimated  AllocatedBytes() , which (a) is an estimate per tensor, and (b) is a very poor hash function for constants (e.g.  int32_t ).  It also tried to access individual tensor bytes through  tensor.data()  of size  AllocatedBytes() .  This led to ASAN failures because the  AllocatedBytes()  is an estimate of total bytes allocated by a tensor, including any pointed-to constructs (e.g. strings), and does not refer to contiguous bytes in the  .data()  buffer.  We couldn't use this byte vector anyways, since types like  tstring  include pointers, whereas we need to hash the string values themselves.",['== 2.8.0'],"['2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f4rr-5m7v-wxcw,"
          Type confusion leading to `CHECK`-failure based denial of service
        ","The  macros that TensorFlow uses for writing assertions (e.g.,   have an incorrect logic when comparing  size_t  and  int  values. Due to type conversion rules, several of the macros would trigger incorrectly.",['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5889-7v45-q28m,"
          Incomplete validation in signal ops leads to crashes
        ",The  tf.compat.v1.signal.rfft2d  and  tf.compat.v1.signal.rfft3d  lack input validation and under certain condition can result in crashes (due to  CHECK -failures).,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8wwm-6264-x792,"
          Core dump when loading TFLite models with quantization
        ",Certain TFLite models that were created using TFLite model converter would crash when loaded in the TFLite interpreter. The culprit is that during quantization the scale of values could be greater than 1 but code was always assuming sub-unit scaling.,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xrp2-fhq4-4q3w,"
          Segfault if `tf.histogram_fixed_width` is called with NaN values
        ",The implementation of  tf.histogram_fixed_width  is vulnerable to a crash when the values array contain  NaN  elements:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cwpm-f78v-7m5c,"
          Denial of service in `tf.ragged.constant` due to lack of validation
        ",The implementation of  tf.ragged.constant  does not fully validate the input arguments. This results in a denial of service by consuming all available memory:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hx9q-2mx4-m4pg,"
          Missing validation causes denial of service via `Conv3DBackpropFilterV2`
        ",The implementation of  tf.raw_ops.UnsortedSegmentJoin  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2r2f-g8mw-9gvr,"
          Segfault and OOB write due to incomplete validation in `EditDistance`
        ",The implementation of  tf.raw_ops.EditDistance  has incomplete validation. Users can pass negative values to cause a segmentation fault based denial of service:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jjm6-4vf7-cjh4,"
          Integer overflow in `SpaceToBatchND`
        ",The implementation of  tf.raw_ops.SpaceToBatchND  (in all backends such as XLA and handwritten kernels) is vulnerable to an integer overflow:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pqhm-4wvf-2jg8,"
          Missing validation results in undefined behavior in `QuantizedConv2D`
        ",The implementation of  tf.raw_ops.QuantizedConv2D  does not fully validate the input arguments:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rc9w-5c64-9vqq,"
          Missing validation results in undefined behavior in `SparseTensorDenseAdd
        ",The implementation of  tf.raw_ops.SparseTensorDenseAdd  does not fully validate the input arguments:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-54ch-gjq5-4976,"
          Segfault due to missing support for quantized types
        ",There is a potential for segfault / denial of service in TensorFlow by calling  tf.compat.v1.*  ops which don't yet have support for quantized types (added after migration to TF 2.x):,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5wpj-c6f7-24x8,"
          Undefined behavior when users supply invalid resource handles
        ",Multiple TensorFlow operations misbehave in eager mode when the resource handle provided to them is invalid:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mw6j-hh29-h379,"
          `CHECK` failure in depthwise ops via overflows
        ",The implementation of depthwise ops in TensorFlow is vulnerable to a denial of service via  CHECK -failure (assertion failure) caused by overflowing the number of elements in a tensor:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5v77-j66x-4c4g,"
          Missing validation causes denial of service via `Conv3DBackpropFilterV2`
        ",The implementation of  tf.raw_ops.Conv3DBackpropFilterV2  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2vv3-56qg-g2cf,"
          Missing validation causes denial of service via `LSTMBlockCell`
        ",The implementation of  tf.raw_ops.LSTMBlockCell  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mg66-qvc5-rm93,"
          Missing validation causes denial of service via `SparseTensorToCSRSparseMatrix`
        ",The implementation of  tf.raw_ops.SparseTensorToCSRSparseMatrix  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p9rc-rmr5-529j,"
          Missing validation causes denial of service via `LoadAndRemapMatrix`
        ",The implementation of  tf.raw_ops.LoadAndRemapMatrix  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hrg5-737c-2p56,"
          Missing validation causes denial of service via `UnsortedSegmentJoin`
        ",The implementation of  tf.raw_ops.UnsortedSegmentJoin  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h48f-q7rw-hvr7,"
          Missing validation causes denial of service via `StagePeek`
        ",The implementation of  tf.raw_ops.StagePeek  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fv25-wrff-wf86,"
          Missing validation causes denial of service via `GetSessionTensor`
        ",The implementation of  tf.raw_ops.GetSessionTensor  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h5g4-ppwx-48q2,"
          Missing validation causes denial of service via `DeleteSessionTensor`
        ",The implementation of  tf.raw_ops.DeleteSessionTensor  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h2wq-prv9-2f56,"
          Missing validation crashes `QuantizeAndDequantizeV4Grad`
        ",The implementation of  tf.raw_ops.QuantizeAndDequantizeV4Grad  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2p9q-h29j-3f5v,"
          Missing validation causes `TensorSummaryV2` to crash
        ",The implementation of  tf.raw_ops.TensorSummaryV2  does not fully validate the input arguments. This results in a  CHECK -failure which can be used to trigger a denial of service attack:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-75c9-jrh4-79mc,"
          Code injection in `saved_model_cli`
        ",TensorFlow's  saved_model_cli  tool is vulnerable to a code injection:,['< 2.9.0'],"['2.6.4, 2.7.2, 2.8.1, 2.9.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fpcp-9h7m-ffpx,"
          Null pointer dereference in `BuildXlaCompilationCache` (XLA) 
        ","When  building an XLA compilation cache , if default settings are used, TensorFlow triggers a null pointer dereference:",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gwcx-jrx4-92w2,"
          Segfault in `simplifyBroadcast` (MLIR) 
        ","The  simplifyBroadcast  is vulenrable to a segfault (hence, denial of service), if called with scalar shapes.",['== 2.8.0'],['2.8.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9x52-887g-fhc2,"
          Multiple crashes, heap OOB accesses in TFG dialect (MLIR)
        ",The  TFG dialect of TensorFlow (MLIR)  makes several assumptions about the incoming  GraphDef  before converting it to the MLIR-based dialect.,"['>= 2.7.0, < 2.8.0']",['2.7.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pqrv-8r2f-7278,"
          Crash due to erroneous `StatusOr`
        ",A  GraphDef  from a TensorFlow  SavedModel  can be maliciously altered to cause a TensorFlow process to crash due to encountering  a  :,"['>= 2.7.0, < 2.8.0']",['2.7.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vq36-27g6-p492,"
          Heap OOB access in `RunForwardTypeInference`
        ",TensorFlow's  type inference  can cause a heap OOB read as the bounds checking is done in a  DCHECK  (which is a no-op during production):,['== 2.8.0'],['2.8.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-247x-2f9f-5wp7,"
          Stack overflow due to self-recursive function in `GraphDef`
        ","The  GraphDef  format in TensorFlow does not allow self recursive functions. The runtime assumes that this invariant is satisfied. However, a  GraphDef  containing a fragment such as the following can be consumed when loading a  SavedModel :",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wcv5-vrvr-3rx2,"
          `CHECK` failure in constant folding
        ",The Grappler component of TensorFlow is vulnerable to a denial of service via  CHECK -failure (assertion failure) in  constant folding :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9px9-73fg-3fqp,"
          Null pointer dereference in Grappler's `IsConstant`
        ","Under certain scenarios, Grappler component of TensorFlow can trigger a null pointer dereference. There are 2 places where this can occur, for the same malicious alteration of a  SavedModel  file (fixing the first one would trigger the same dereference in the second place):",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8jj7-5vxc-pg2q,"
          Integer overflow in Grappler cost estimation of crop and resize operation
        ","Under certain scenarios, Grappler component of TensorFlow is vulnerable to an integer overflow during  cost estimation for crop and resize . Since the cropping parameters are user controlled, a malicious person can trigger undefined behavior.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fx5c-h9f6-rv7c,"
          `CHECK`-fails due to attempting to build a reference tensor
        ",A malicious user can cause a denial of service by altering a  SavedModel  such that  Grappler optimizer would attempt to build a tensor using a reference  . This would result in a crash due to a  CHECK -fail  in the   as reference types are not allowed.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-43jf-985q-588j,"
          Multiple `CHECK`-fails in `function.cc`
        ",A malicious user can cause a denial of service by altering a  SavedModel  such that  assertions in   would be falsified and crash the Python interpreter.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fq6p-6334-8gr4,"
          Memory leak in decoding PNG images
        ","When  decoding PNG images  TensorFlow can produce a memory leak if the image is invalid. 
After calling  png::CommonInitDecode(..., &decode) , the  decode  value contains allocated buffers which can only be freed by calling  png::CommonFreeDecode(&decode) . However, several error case in the function implementation invoke the  OP_REQUIRES  macro which immediately terminates the execution of the function, without allowing for the memory free to occur.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-24x4-6qmh-88qg,"
          Use after free in `DecodePng` kernel
        ",A malicious user can cause a use after free behavior when  decoding PNG images :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjqc-q9g6-q2j3,"
          `CHECK`-failures in binary ops due to type confusion
        ","A malicious user can cause a denial of service by altering a  SavedModel  such that  any binary op  would trigger  CHECK  failures. This occurs when the protobuf part corresponding to the tensor arguments is modified such that the  dtype  no longer matches the  dtype  expected by the op. In that case, calling the templated binary operator for the binary op would receive corrupted data, due to the type confusion involved:",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4j82-5ccr-4r8v,"
          `CHECK`-failures in `TensorByteSize`
        ",A malicious user can cause a denial of service by altering a  SavedModel  such that  TensorByteSize  would trigger  CHECK  failures.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5f2r-qp73-37mr,"
          `CHECK`-failures during Grappler's `SafeToRemoveIdentity`
        ",The Grappler optimizer in TensorFlow can be used to cause a denial of service by altering a  SavedModel  such that  SafeToRemoveIdentity  would trigger  CHECK  failures.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fq86-3f29-px2c,"
          `CHECK`-failures during Grappler's `IsSimplifiableReshape`
        ",The Grappler optimizer in TensorFlow can be used to cause a denial of service by altering a  SavedModel  such that  IsSimplifiableReshape  would trigger  CHECK  failures.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-627q-g293-49q7,"
          Abort caused by allocating a vector that is too large
        ","During shape inference, TensorFlow can  allocate a large vector  based on a value from a tensor controlled by the user:",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8r7c-3cm2-3h8f,"
          Memory leak when a graph node is invalid
        ","If a graph node is invalid, TensorFlow can leak memory in the  implementation of  :",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8cxv-76p7-jxwr,"
          Null dereference in `GetInitOp`
        ",The  implementation of   is vulnerable to a crash caused by dereferencing a null pointer:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wm93-f238-7v37,"
          Integer overflow in `OpLevelCostEstimator::CalculateOutputSize`
        ",The  implementation of   is vulnerable to an integer overflow if an attacker can create an operation which would involve tensors with large enough number of elements:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c94w-c95p-phf8,"
          Integer overflow in `OpLevelCostEstimator::CalculateTensorSize`
        ",The  implementation of   is vulnerable to an integer overflow if an attacker can create an operation which would involve a tensor with large enough number of elements:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q85f-69q7-55h2,"
          Unitialized variable access in `AssignOp`
        ",The  implementation of   can result in copying unitialized data to a new tensor. This later results in undefined behavior.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-77gp-3h4r-6428,"
          Heap OOB read/write in `SpecializeType`
        ",There is a typo in TensorFlow's  SpecializeType  which results in heap OOB read/write:,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rww7-2gpw-fv6j,"
          Crash when type cannot be specialized
        ","Under certain scenarios, TensorFlow can fail to specialize a type during  shape inference :",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9p77-mmrw-69c7,"
          Null-dereference when specializing tensor type
        ","When decoding a tensor from protobuf, TensorFlow might do a null-dereference if attributes of some mutable arguments to some operations are missing from the proto. This is  guarded by a  :",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j3mj-fhpq-qqjj,"
          `CHECK`-fail when decoding invalid tensors from proto
        ","When decoding a tensor from protobuf, a TensorFlow process can encounter cases where a  CHECK  assertion is invalidated based on user controlled arguments, if the tensors have an invalid  dtype  and 0 elements or an invalid shape. This allows attackers to cause denial of services in TensorFlow processes.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5qw5-89mw-wcg2,"
          Heap OOB write in Grappler
        ",TensorFlow is vulnerable to a heap OOB write in  Grappler :,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4v5p-v5h9-6xjx,"
          `CHECK`-fail with repeated `AttrDef`
        ",An attacker can trigger denial of service via assertion failure by altering a  SavedModel  on disk such that  AttrDef s of some operation are duplicated.,['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8rcj-c8pj-v3m3,"
          `CHECK`-fail when decoding resource handles from proto
        ","When decoding a resource handle tensor from protobuf, a TensorFlow process can encounter cases where a  CHECK  assertion is invalidated based on user controlled arguments. This allows attackers to cause denial of services in TensorFlow processes.",['< 2.8.0'],"['2.5.3, 2.6.3, 2.7.1']"
